RMZ_REITs,XAU_Gold,SPX_Equities,LUATTRUU_Fixed_Income,cash
0.10883226408394203,0.13639881457691347,0.18614580088775265,0.5597183778107397,0.008904742640652157
0.10883226408394203,0.13639881457691347,0.18614580088775265,0.5597183778107397,0.008904742640652157
0.10906763716778364,0.13717202640510942,0.18658574352744345,0.5582676568345889,0.008906936065074518
0.10896869344553045,0.13753913599323442,0.18677513527094558,0.5578479485693147,0.008869086720974915
0.10878492658787138,0.13794605777084587,0.18686054723791834,0.557547846276443,0.00886062212692147
0.108827988364726,0.13779477480426733,0.18680791534549862,0.5576906820811804,0.008878639404327638
0.10890024014212223,0.13766167769993068,0.186911492772742,0.5576570159367896,0.008869573448415415
0.10890024014212223,0.13766167769993068,0.186911492772742,0.5576570159367896,0.008869573448415415
0.10890024014212223,0.13766167769993068,0.186911492772742,0.5576570159367896,0.008869573448415415
0.10891315208809996,0.13766160840761438,0.18691532978445322,0.5576425954208271,0.008867314299005469
0.10843169984801786,0.13741171484794165,0.18652350587742433,0.5587779514392203,0.008855127987395954
0.10843730933315027,0.13680977998431793,0.18616076155591174,0.5597039819261055,0.008888167200514576
0.10840432763156273,0.1370583331480883,0.1861140438064174,0.559522100050616,0.008901195363315649
0.10813058121910639,0.13651397298030835,0.18593039064569897,0.5605718414330505,0.008853213721835828
0.10813058121910639,0.13651397298030835,0.18593039064569897,0.5605718414330505,0.008853213721835828
0.10818695098853054,0.13740998544325816,0.18589203221599235,0.5594621719108982,0.00904885944132077
0.10818695098853054,0.13740998544325816,0.18589203221599235,0.5594621719108982,0.00904885944132077
0.10849578915440845,0.13781803319537334,0.18613787826983702,0.5584984880165504,0.009049811363830686
0.10832872464273867,0.13751431668471614,0.1857217470770627,0.5593920656564068,0.009043145939075828
0.10839737761773827,0.13749135825776485,0.18559342578188,0.5594762443077735,0.009041594034843333
0.10882244713488345,0.13784713995626396,0.18590040958448023,0.5583792059161763,0.009050797408196101
0.10882244713488345,0.13784713995626396,0.18590040958448023,0.5583792059161763,0.009050797408196101
0.10882244713488345,0.13784713995626396,0.18590040958448023,0.5583792059161763,0.009050797408196101
0.10880348392478002,0.1379791441850074,0.18591185284253475,0.5582581583356349,0.00904736071204303
0.1086564201692101,0.13868533406838573,0.18628615371455473,0.5573669276547205,0.009005164393128868
0.10839328545366134,0.13864034779507645,0.18629362635300362,0.557657971135911,0.009014769262347663
0.10862275821080618,0.13868154488447226,0.18639154690294626,0.5572688049005144,0.00903534510126088
0.10837619568782157,0.1384478979935044,0.18569314671465298,0.5584274909373395,0.009055268666681573
0.10837619568782157,0.1384478979935044,0.18569314671465298,0.5584274909373395,0.009055268666681573
0.10837619568782157,0.1384478979935044,0.18569314671465298,0.5584274909373395,0.009055268666681573
0.10836340600098485,0.13844787150386445,0.18568968828858273,0.5584414957111847,0.009057538495383119
0.10850218384405122,0.13801314779421958,0.1856798897090012,0.5587571884089598,0.009047590243768196
0.10868710774701398,0.13848383960600358,0.18580728903390822,0.5579612509187467,0.009060512694327429
0.10870652331071112,0.13907448229836628,0.1861668587332448,0.5569911498387782,0.009060985818899548
0.10903472353115327,0.13931643795015086,0.18637730897846072,0.5562044073897534,0.009067122150481789
0.10903472353115327,0.13931643795015086,0.18637730897846072,0.5562044073897534,0.009067122150481789
0.10903472353115327,0.13931643795015086,0.18637730897846072,0.5562044073897534,0.009067122150481789
0.1090691566426265,0.13971154316931683,0.18623726916320335,0.5558574344798142,0.009124596545039238
0.1088045035329044,0.13885203806144514,0.18571561560116878,0.5575532573374473,0.009074585467034392
0.10850128815874571,0.13915662817431568,0.18557818313683772,0.5576816944741562,0.009082206055944803
0.10854864068638556,0.13861178280347147,0.18540496276015372,0.558349535229713,0.009085078520276329
0.10874574629848682,0.13935231214421723,0.18559475050882887,0.5571812879616104,0.009125903086856759
0.10874574629848682,0.13935231214421723,0.18559475050882887,0.5571812879616104,0.009125903086856759
0.10874574629848682,0.13935231214421723,0.18559475050882887,0.5571812879616104,0.009125903086856759
0.10869474041701478,0.1395661214048067,0.18576463949137695,0.5568663557724444,0.009108142914357211
0.1085374888869947,0.13933821382946343,0.1858468297027285,0.5571787538395905,0.009098713741222886
0.10774072287002256,0.13761149567628567,0.18533381691067669,0.5602694043500603,0.009044560192954729
0.10753479470415844,0.13820234966390313,0.1856384811144542,0.5596257597961228,0.008998614721361244
0.10725087532584461,0.13804918861109527,0.18629496647076227,0.5595145733196354,0.008890396272662436
0.10725087532584461,0.13804918861109527,0.18629496647076227,0.5595145733196354,0.008890396272662436
0.10725087532584461,0.13804918861109527,0.18629496647076227,0.5595145733196354,0.008890396272662436
0.10647311669898195,0.1362316444564804,0.18619890003613532,0.5623117474710134,0.008784591337388964
0.10710211358616063,0.13718212407796515,0.18660344099440804,0.5602503502793699,0.008861971062096264
0.10771839025844357,0.13691871349639326,0.18723232117415767,0.5593339062737702,0.008796668797235358
0.10707160451640867,0.1352663534959058,0.18725364466225047,0.5617547287575367,0.008653668567898324
0.10764656590506184,0.1364197685338519,0.18776480293979345,0.5594117882146432,0.008757074406649627
0.10764656590506184,0.1364197685338519,0.18776480293979345,0.5594117882146432,0.008757074406649627
0.10764656590506184,0.1364197685338519,0.18776480293979345,0.5594117882146432,0.008757074406649627
0.10799245945333537,0.13731141384191267,0.18792380786635343,0.5579565148249718,0.008815804013426782
0.10795462724310419,0.13732086694928666,0.18775955459867646,0.5580644340034694,0.008900517205463341
0.10800669968448076,0.13801439582472877,0.18778141398802178,0.5572788557520022,0.008918634750766543
0.10813421828040999,0.138473894134511,0.18762391026734673,0.5568119549450282,0.008956022372704115
0.10814383718492175,0.13805168805592163,0.1874553308639124,0.5573999941458938,0.008949149749350451
0.10814383718492175,0.13805168805592163,0.1874553308639124,0.5573999941458938,0.008949149749350451
0.10814383718492175,0.13805168805592163,0.1874553308639124,0.5573999941458938,0.008949149749350451
0.10818185594061054,0.13805170740525863,0.18746776445914617,0.5573563302516119,0.00894234194337287
0.10752465714500956,0.13616596298361686,0.18744083168904294,0.5601140492948598,0.008754498887470912
0.10764840450478026,0.13629042670587233,0.18781098820442696,0.5595220367122316,0.008728143872688955
0.10721478847758531,0.13623991581247827,0.18743255154135222,0.5603693862306557,0.008743357937928534
0.10722212997698373,0.1362414645235862,0.1870209805229776,0.5606979167675578,0.008817508208894707
0.10722212997698373,0.1362414645235862,0.1870209805229776,0.5606979167675578,0.008817508208894707
0.10722212997698373,0.1362414645235862,0.1870209805229776,0.5606979167675578,0.008817508208894707
0.10739180351439118,0.13675781935012524,0.18696373381721149,0.5600412826560478,0.008845360662224322
0.10750544947892328,0.13628131712285096,0.18710734481516528,0.5603005292098284,0.00880535937323203
0.10792580452231075,0.13584802840082283,0.18720623786996188,0.5604291897187539,0.0085907394881507
0.10775325149868192,0.13530296374057543,0.18717884398785772,0.5611977282162863,0.008567212556598622
0.10776129005764669,0.1355138717791274,0.18727980810502973,0.5608777003801189,0.008567329678077317
0.10776129005764669,0.1355138717791274,0.18727980810502973,0.5608777003801189,0.008567329678077317
0.10776129005764669,0.1355138717791274,0.18727980810502973,0.5608777003801189,0.008567329678077317
0.10762183517341459,0.13615596428785348,0.18708625287667163,0.5605470780223571,0.008588869639703154
0.10767018535638398,0.1361764517519444,0.18700647620419117,0.5605489076350679,0.008597979052412504
0.10794401218042307,0.1361743075002709,0.18703538047789095,0.5602224958503687,0.008623803991046333
0.10829416087855967,0.13588921949383925,0.18693579501886262,0.5602369646360097,0.008643859972728806
0.10825593160411802,0.13723993849473567,0.1871013506574307,0.5587024422385879,0.008700337005127654
0.10825593160411802,0.13723993849473567,0.1871013506574307,0.5587024422385879,0.008700337005127654
0.10825593160411802,0.13723993849473567,0.1871013506574307,0.5587024422385879,0.008700337005127654
0.10845739052989528,0.13692482153309596,0.18721357489120727,0.5586926808932572,0.008711532152544192
0.10848092343173152,0.13651787144021368,0.18729210465403545,0.5590028762186957,0.00870622425532362
0.10820519995746274,0.13606184973980434,0.18702698268535484,0.559999469032397,0.008706498584981084
0.10831001458294726,0.13589618322387656,0.1871739338459265,0.5599284715069415,0.008691396840308212
0.10762426934982518,0.135736815622212,0.1861139789530905,0.5618302854677409,0.00869465060713137
0.10762426934982518,0.135736815622212,0.1861139789530905,0.5618302854677409,0.00869465060713137
0.10762426934982518,0.135736815622212,0.1861139789530905,0.5618302854677409,0.00869465060713137
0.10740691762589363,0.1347790046264435,0.18600684580122226,0.5631874349405486,0.008619797005892037
0.1071093148528633,0.1345368148350322,0.18576339016596252,0.5640058227614526,0.008584657384689477
0.10647762743277472,0.13456280936041617,0.18539798720226244,0.5650084983737729,0.008553077630773882
0.10615248387557419,0.13278033733123376,0.1852765299728158,0.5673299880228293,0.008460660797547042
0.10533361536980551,0.1312728187198737,0.18493847735780525,0.5701395274028266,0.008315561149688963
0.10533361536980551,0.1312728187198737,0.18493847735780525,0.5701395274028266,0.008315561149688963
0.10533361536980551,0.1312728187198737,0.18493847735780525,0.5701395274028266,0.008315561149688963
0.10611879334778354,0.1324722498449627,0.18535745461668696,0.5676694372721512,0.008382064918415722
0.10592319397286347,0.13148068307557886,0.18524792898810183,0.5689842341099363,0.008363959853519632
0.10610367385601917,0.13168823260803592,0.18542451953097033,0.5683901386334138,0.008393435371560749
0.10621743479509659,0.13217842627436793,0.18536187733433632,0.5677786745592149,0.008463587036984325
0.10621743479509659,0.13217842627436793,0.18536187733433632,0.5677786745592149,0.008463587036984325
0.10675080617680505,0.132882933043752,0.18592311294578276,0.5661111219683475,0.008332025865312676
0.10675080617680505,0.132882933043752,0.18592311294578276,0.5661111219683475,0.008332025865312676
0.10689473999989885,0.13206103107669412,0.18630767385158817,0.5664816068600561,0.008254948211762713
0.1070585175256104,0.13298447582854972,0.1864381948894841,0.5652195526435341,0.008299259112821675
0.10747164920044712,0.13324057417474613,0.1867164878154156,0.5642692970335832,0.008301991775807937
0.10775873172061788,0.13442084154841535,0.18715048133084983,0.5623281906293408,0.008341754770776082
0.10752688995699959,0.13310641204775636,0.18719312380651024,0.5638686145672626,0.008304959621471243
0.10752688995699959,0.13310641204775636,0.18719312380651024,0.5638686145672626,0.008304959621471243
0.10752688995699959,0.13310641204775636,0.18719312380651024,0.5638686145672626,0.008304959621471243
0.10723487608097365,0.1331190690439319,0.18685247019615323,0.5644994256834865,0.008294158995454754
0.10697601218053764,0.1338701492705217,0.1864109004245858,0.5643968804174184,0.00834605770693642
0.10639739289383505,0.1328584912995564,0.1857154430222099,0.5667376277053756,0.008291045079023077
0.10657426327083692,0.13328899146318782,0.18580368097688796,0.5660356558481877,0.008297408440899637
0.10650577216501404,0.132874092068034,0.18566582138093177,0.5666831794494824,0.008271134936537878
0.10650577216501404,0.132874092068034,0.18566582138093177,0.5666831794494824,0.008271134936537878
0.10650577216501404,0.132874092068034,0.18566582138093177,0.5666831794494824,0.008271134936537878
0.10711224465903872,0.13328867040784267,0.18603231051309796,0.5652451940903875,0.008321580329633153
0.10733102604984172,0.13348497238531068,0.18601714875913727,0.5648202779467305,0.008346574858979943
0.10688908250044508,0.1339799021454754,0.1859301830228319,0.5648564674073154,0.008344364923932169
0.10680195983584745,0.134035954563028,0.1861789786649636,0.5646657804696771,0.008317326466483867
0.10662181587616812,0.13404151056412467,0.18623510495024523,0.5648178124483303,0.008283756161131748
0.10662181587616812,0.13404151056412467,0.18623510495024523,0.5648178124483303,0.008283756161131748
0.10662181587616812,0.13404151056412467,0.18623510495024523,0.5648178124483303,0.008283756161131748
0.10646532330884874,0.13402622507473277,0.18610493564400832,0.5651063285905955,0.008297187381814727
0.10657795791961011,0.13394947489013376,0.18666918788433903,0.5645514821167166,0.008251897189200472
0.10645185494079959,0.13424914169238655,0.18666376259449674,0.5643650200427861,0.008270220729530946
0.1066438842202964,0.1342372732795763,0.18656252020490008,0.5642417224041582,0.008314599891069042
0.10672896804591568,0.13343695524922514,0.18647401875358474,0.5650714707550986,0.008288587196175933
0.10672896804591568,0.13343695524922514,0.18647401875358474,0.5650714707550986,0.008288587196175933
0.10672896804591568,0.13343695524922514,0.18647401875358474,0.5650714707550986,0.008288587196175933
0.10601008354388299,0.13239247969237947,0.18634516673825968,0.5670658104770276,0.008186459548450318
0.10655552362581941,0.13259608887015012,0.1869095995025423,0.5657300586214156,0.008208729380072513
0.10628233998432508,0.13267633074168564,0.18696525414100829,0.5658976792470317,0.008178395885949359
0.10472456459596337,0.1292695963153582,0.18648296687143567,0.5716264229036314,0.007896449313611276
0.10470817478798684,0.12951359433156137,0.18643709361804828,0.571418768849325,0.007922368413078529
0.10470817478798684,0.12951359433156137,0.18643709361804828,0.571418768849325,0.007922368413078529
0.10470817478798684,0.12951359433156137,0.18643709361804828,0.571418768849325,0.007922368413078529
0.10454773739640967,0.12956375915623083,0.18633652192794856,0.571638449134043,0.007913532385367824
0.10505954501702743,0.12979525877986858,0.18670668229428847,0.5705150484335695,0.007923465475246002
0.10455552464610211,0.13005399074344245,0.18617736179585948,0.5712771042845332,0.00793601853006282
0.10465544349804072,0.13020942728862436,0.18596283377406905,0.5711802616121257,0.007992033827140239
0.10497129700243028,0.13044811215140464,0.18629105930537393,0.5702836172734268,0.00800591426736437
0.10497129700243028,0.13044811215140464,0.18629105930537393,0.5702836172734268,0.00800591426736437
0.10497129700243028,0.13044811215140464,0.18629105930537393,0.5702836172734268,0.00800591426736437
0.10539751189324816,0.13081817537662543,0.18727267749757873,0.568542574360913,0.007969060871634641
0.10483349079748568,0.1310206902494481,0.18670617095808842,0.5694830289519726,0.007956619043005146
0.10505908887487539,0.1314695581272719,0.18707193913257872,0.5684390429622351,0.007960370903038928
0.10517523899320644,0.1320049727813971,0.18749980363232932,0.5673685315922592,0.00795145300080799
0.10493982478122432,0.13124496291315943,0.18697207764317408,0.5688822068002906,0.007960927862151673
0.10493982478122432,0.13124496291315943,0.18697207764317408,0.5688822068002906,0.007960927862151673
0.10493982478122432,0.13124496291315943,0.18697207764317408,0.5688822068002906,0.007960927862151673
0.10460417695517747,0.131478202034407,0.1863967292242914,0.5695141749150555,0.008006716871068591
0.1044354991908984,0.13149531367208883,0.18614584516062208,0.5699090857718573,0.008014256204533384
0.10431231485582583,0.13092390440322774,0.1856533359488167,0.5710690231113503,0.008041421680779443
0.10475997111846656,0.13106502850401805,0.18614065998796528,0.569993029878847,0.008041310510703113
0.10553464399550165,0.13101619839922551,0.18685520376891626,0.5685172659988109,0.008076687837545718
0.10553464399550165,0.13101619839922551,0.18685520376891626,0.5685172659988109,0.008076687837545718
0.10553464399550165,0.13101619839922551,0.18685520376891626,0.5685172659988109,0.008076687837545718
0.10548744869616736,0.13101476458641578,0.18683972581607644,0.5685729077138152,0.008085153187525264
