RMZ_REITs,XAU_Gold,SPX_Equities,LUATTRUU_Fixed_Income,cash
0.44498600460217147,0.23646721282248562,0.08499660345379269,0.08841961283986985,0.1451305662816804
0.44498600460217147,0.23646721282248562,0.08499660345379269,0.08841961283986985,0.1451305662816804
0.44498600460217147,0.23646721282248562,0.08499660345379269,0.08841961283986985,0.1451305662816804
0.44503225055454854,0.2365905274047149,0.08499896780966187,0.08823852268813687,0.1451397315429379
0.4456290831154446,0.2375974693456064,0.08478392444768239,0.08703124636385952,0.1449582767274072
0.44543564588780843,0.2382968956418537,0.08465054463844006,0.08683063847177745,0.1447862753601203
0.44539557669378405,0.23833301389887,0.08508866627219511,0.08703759520859422,0.14414514792655655
0.44436028402008143,0.23800981826854956,0.08521504361946235,0.08717541075840374,0.1452394433335029
0.44436028402008143,0.23800981826854956,0.08521504361946235,0.08717541075840374,0.1452394433335029
0.44436028402008143,0.23800981826854956,0.08521504361946235,0.08717541075840374,0.1452394433335029
0.44432198825871133,0.23804531414412278,0.08519875206293091,0.08717021226447755,0.14526373326975733
0.44446394329605926,0.23753181721173802,0.08545427699334841,0.08772347216574608,0.14482649033310835
0.4440764481242437,0.23790820206613655,0.08568771672527276,0.0872288663529553,0.14509876673139172
0.44457746229598283,0.2383438934598244,0.08521875367379927,0.0866862094823932,0.14517368108800024
0.4444243427520437,0.23826170490964035,0.08545257234031976,0.08658076787157941,0.14528061212641677
0.4444243427520437,0.23826170490964035,0.08545257234031976,0.08658076787157941,0.14528061212641677
0.4444243427520437,0.23826170490964035,0.08545257234031976,0.08658076787157941,0.14528061212641677
0.44400352728296466,0.2383097522071668,0.0852750525393852,0.08659225414063232,0.145819413829851
0.4431303813471151,0.23833657788571094,0.08613166667034207,0.0866481681018835,0.14575320599494845
0.44383144300900296,0.23842913920582715,0.085615865681323,0.08653511597830264,0.1455884361255444
0.44351478501794045,0.2381507201239415,0.08607440749671214,0.08708666789590215,0.14517341946550363
0.4434746072239055,0.2385964352064597,0.08613395268024511,0.08667672747783163,0.14511827741155797
0.4434746072239055,0.2385964352064597,0.08613395268024511,0.08667672747783163,0.14511827741155797
0.4434746072239055,0.2385964352064597,0.08613395268024511,0.08667672747783163,0.14511827741155797
0.44378916657140427,0.23861652164939437,0.08563672912999223,0.08636769130251255,0.14558989134669661
0.44363922662509375,0.23870981190822813,0.08515500485079008,0.08635342535025685,0.14614253126563123
0.44272189144183277,0.23940004073995205,0.08581175090442839,0.08639654859145833,0.14566976832232847
0.4431456317480053,0.2403347063379786,0.08554650820536452,0.08523846133296373,0.1457346923756877
0.44402039094392926,0.2412442068114776,0.08509508792949774,0.08432755677757113,0.14531275753752437
0.44402039094392926,0.2412442068114776,0.08509508792949774,0.08432755677757113,0.14531275753752437
0.44402039094392926,0.2412442068114776,0.08509508792949774,0.08432755677757113,0.14531275753752437
0.4447180257640626,0.24100927981232445,0.08440674216919838,0.08507149877201052,0.14479445348240388
0.444180445758439,0.24123603893096965,0.08459714865138662,0.08483600534257876,0.14515036131662606
0.44447012227293103,0.24088235758217563,0.08534848800562657,0.08483397976051525,0.14446505237875162
0.4451450244481824,0.24084659832265892,0.08518793635785041,0.08505766134459639,0.1437627795267119
0.4436330989937118,0.24159813667595265,0.08491565960723249,0.08440941874921656,0.14544368597388646
0.4436330989937118,0.24159813667595265,0.08491565960723249,0.08440941874921656,0.14544368597388646
0.4436330989937118,0.24159813667595265,0.08491565960723249,0.08440941874921656,0.14544368597388646
0.4436864858807897,0.24160529967492347,0.08482302633926402,0.08423277385648395,0.14565241424853886
0.4436421718442118,0.24146520865870932,0.08445556230104256,0.0849870252559678,0.1454500319400687
0.44378536748528524,0.24189485645933304,0.08459719105117451,0.08447228530326996,0.1452502997009373
0.4438289633619528,0.24169510004215183,0.08469706137482924,0.08449772351870537,0.14528115170236072
0.4440327385138382,0.2413100559848604,0.08505805188989447,0.08501033978328203,0.14458881382812494
0.4440327385138382,0.2413100559848604,0.08505805188989447,0.08501033978328203,0.14458881382812494
0.4440327385138382,0.2413100559848604,0.08505805188989447,0.08501033978328203,0.14458881382812494
0.4441477940121237,0.24120452828139988,0.08510710622352509,0.08502419733648155,0.1445163741464698
0.44571047616092374,0.24079015819404573,0.08526432132389215,0.08546987875352166,0.14276516556761662
0.44640612396638846,0.240867985688262,0.08519611541687935,0.08531981878168703,0.14220995614678308
0.4462339333230988,0.2411648942546052,0.08488861853836309,0.08526368308072345,0.14244887080320934
0.4452639712202018,0.24126993049962214,0.08528811737014137,0.08565439701089574,0.14252358389913883
0.4452639712202018,0.24126993049962214,0.08528811737014137,0.08565439701089574,0.14252358389913883
0.4452639712202018,0.24126993049962214,0.08528811737014137,0.08565439701089574,0.14252358389913883
0.4448721404772645,0.24134025269946235,0.08545228645587197,0.0853526486244559,0.14298267174294518
0.4451972031506834,0.24090095340536113,0.08560700965546056,0.0856695744193072,0.1426252593691876
0.44672266828422375,0.23859543728503393,0.08496831014018623,0.08702531257125518,0.14268827171930099
0.4470326759313876,0.23828050816466098,0.0847096887145802,0.08743642768286085,0.14254069950651044
0.4464997748692274,0.23890509291378165,0.08487436054206753,0.08690606403940951,0.14281470763551402
0.4464997748692274,0.23890509291378165,0.08487436054206753,0.08690606403940951,0.14281470763551402
0.4464997748692274,0.23890509291378165,0.08487436054206753,0.08690606403940951,0.14281470763551402
0.4464170683801544,0.23927054412127716,0.0847135767246354,0.08635729146688643,0.1432415193070466
0.4463060664904094,0.2391295793457716,0.08479798555185597,0.08644770498038329,0.14331866363157975
0.4459791841274183,0.2385512889014252,0.08471004487207698,0.0868216433761442,0.14393783872293536
0.4453977557499575,0.237880569426661,0.0851848671614495,0.0873960670467871,0.14414074061514504
0.44568208171196866,0.23893701511863408,0.08482690831123893,0.0864325479447222,0.14412144691343615
0.44568208171196866,0.23893701511863408,0.08482690831123893,0.0864325479447222,0.14412144691343615
0.44568208171196866,0.23893701511863408,0.08482690831123893,0.0864325479447222,0.14412144691343615
0.4456555631076049,0.2386857054729268,0.08508413672511302,0.08694868766467209,0.14362590702968323
0.44567948857577616,0.2385459220662717,0.08512856842086974,0.0873299981462239,0.14331602279085848
0.44576602674592714,0.2383565554782824,0.08498102529509056,0.08777351333070954,0.1431228791499903
0.446003340715554,0.2384335696841248,0.08534749893870965,0.08787282417234744,0.1423427664892643
0.4452055322832497,0.23798942517286803,0.08485167245515655,0.08777272976784187,0.1441806403208837
0.4452055322832497,0.23798942517286803,0.08485167245515655,0.08777272976784187,0.1441806403208837
0.4452055322832497,0.23798942517286803,0.08485167245515655,0.08777272976784187,0.1441806403208837
0.44534168643223726,0.23770431662487304,0.08511841399350549,0.08803466983607584,0.14380091311330837
0.44524141255228744,0.23805516947061675,0.08541197129852814,0.08772865389393368,0.14356279278463402
0.4451808948780388,0.23873948748473262,0.08509272925194732,0.08702372219515038,0.14396316619013086
0.4451947694418461,0.23831618810527783,0.0855255695012804,0.08782969174444108,0.14313378120715445
0.4452775896730107,0.23883533749639768,0.08604771900386378,0.0874611886798922,0.14237816514683566
0.4452775896730107,0.23883533749639768,0.08604771900386378,0.0874611886798922,0.14237816514683566
0.4452775896730107,0.23883533749639768,0.08604771900386378,0.0874611886798922,0.14237816514683566
0.4447177635345309,0.23910440424328736,0.08657461622270687,0.08696586261278108,0.14263735338669387
0.4456502762979149,0.23834018146185962,0.08646425367485912,0.08817181496683112,0.1413734735985352
0.4460669646139295,0.23797739049532782,0.08609438703601531,0.08854964610736508,0.14131161174736234
0.4458132404910081,0.2381903962142367,0.08607700277828448,0.08868062738010185,0.1412387331363688
0.4458132404910081,0.2381903962142367,0.08607700277828448,0.08868062738010185,0.1412387331363688
0.4468016422572727,0.2387068523839005,0.08559580114768602,0.08821490252014833,0.1406808016909925
0.4468016422572727,0.2387068523839005,0.08559580114768602,0.08821490252014833,0.1406808016909925
0.4473577800476776,0.23810591706163967,0.08567115371591412,0.0885887126082049,0.14027643656656355
0.44750935575501044,0.23841694136005573,0.08542811655698163,0.08816927026711825,0.14047631606083386
0.44709798728521194,0.2386796283980576,0.08607552723420238,0.0878596884740515,0.14028716860847662
0.4481659927330774,0.2388044995067057,0.0855163872068165,0.08751484363067887,0.13999827692272146
0.44773454843679017,0.23874201843596196,0.08556010721622744,0.08818700344529874,0.13977632246572166
0.44773454843679017,0.23874201843596196,0.08556010721622744,0.08818700344529874,0.13977632246572166
0.44773454843679017,0.23874201843596196,0.08556010721622744,0.08818700344529874,0.13977632246572166
0.44787187139709594,0.23880449925622801,0.08555943319187055,0.08802870728169805,0.13973548887310744
0.4478715588700174,0.23911303360182903,0.08529708407047759,0.08769691892306604,0.14002140453460993
0.44743741415492644,0.2389679618838519,0.08567282817350387,0.08786824982952463,0.1400535459581932
0.4474148001198416,0.2390746452160453,0.08581543580198436,0.08754091774212712,0.1401542011200016
0.4476551469744523,0.23876668554254377,0.08607863524717897,0.08781935882183388,0.1396801734139911
0.4476551469744523,0.23876668554254377,0.08607863524717897,0.08781935882183388,0.1396801734139911
0.4476551469744523,0.23876668554254377,0.08607863524717897,0.08781935882183388,0.1396801734139911
0.4477803813934,0.2383511165998203,0.08625391883964188,0.08825133331584195,0.1393632498512958
0.44757517034930094,0.23830654763128228,0.08661956237115231,0.0883272859023955,0.13917143374586893
0.4483530783187008,0.23897027646818286,0.08609681385040015,0.08777062261641387,0.13880920874630231
0.4483258840590062,0.23952977136554937,0.08594315147620514,0.08725047577764503,0.13895071732159422
0.44887188460249083,0.23955108347842194,0.0856047293940289,0.08702897837965773,0.13894332414540062
0.44887188460249083,0.23955108347842194,0.0856047293940289,0.08702897837965773,0.13894332414540062
0.44887188460249083,0.23955108347842194,0.0856047293940289,0.08702897837965773,0.13894332414540062
0.4486856058795686,0.23970931708449622,0.08544655348149006,0.08702953189271787,0.13912899166172712
0.4493595453802449,0.239943573865054,0.08529282269397716,0.08681156915108956,0.13859248890963438
0.44923063349726966,0.24036047403464622,0.08500300881671637,0.08651910977274693,0.13888677387862072
0.44886158270859455,0.24021627626270928,0.08537324264789452,0.0869460311715195,0.1386028672092821
0.4482187480598706,0.24013446095163626,0.08624214799731059,0.08728635452115126,0.13811828847003124
0.4482187480598706,0.24013446095163626,0.08624214799731059,0.08728635452115126,0.13811828847003124
0.4482187480598706,0.24013446095163626,0.08624214799731059,0.08728635452115126,0.13811828847003124
0.44764266586578055,0.24207396402498735,0.08675672475446103,0.08668026212904784,0.1368463832257233
0.4476624795604042,0.2421006004692094,0.08702746309317226,0.08684801358856709,0.13636144328864705
0.4482958170639297,0.2424090139330656,0.08666840386046691,0.08650764624053513,0.13611911890200268
0.4502908948540353,0.24162007436666535,0.08646419626616998,0.08721177530527544,0.13441305920785404
0.4502045674993218,0.2421198248095298,0.08673948308692052,0.08708930749013705,0.1338468171140908
0.4502045674993218,0.2421198248095298,0.08673948308692052,0.08708930749013705,0.1338468171140908
0.4502045674993218,0.2421198248095298,0.08673948308692052,0.08708930749013705,0.1338468171140908
0.4502428000278847,0.2424433584984694,0.0868351125917828,0.08683489240972363,0.13364383647213945
0.45014893125688765,0.2420379817773063,0.08696444233006778,0.08693998807003335,0.13390865656570486
0.4497320508942989,0.24264754497288574,0.08678347033560757,0.08640844788746528,0.13442848590974252
0.4496178871522966,0.24232921284021747,0.08679780795372102,0.08692535473916957,0.13432973731459527
0.4497716668918228,0.2423160594709942,0.0868803858639376,0.08697873061852587,0.13405315715471947
0.4497716668918228,0.2423160594709942,0.0868803858639376,0.08697873061852587,0.13405315715471947
0.4497716668918228,0.2423160594709942,0.0868803858639376,0.08697873061852587,0.13405315715471947
0.4506350375772884,0.24331949737928987,0.08741682968852037,0.08635263493729657,0.13227600041760468
0.45048291895981973,0.24314838215854237,0.08647810388756798,0.08589694647339337,0.13399364852067652
0.45086824057991665,0.2434942576537271,0.08656024144661145,0.08560511323344416,0.13347214708630065
0.45134206612066996,0.24400342211518042,0.08632793615391432,0.08505781153445215,0.13326876407578317
0.45060977873969243,0.24351104228969786,0.08647179037172492,0.08569772787400659,0.13370966072487828
0.45060977873969243,0.24351104228969786,0.08647179037172492,0.08569772787400659,0.13370966072487828
0.45060977873969243,0.24351104228969786,0.08647179037172492,0.08569772787400659,0.13370966072487828
0.4502408544976498,0.2434357970102248,0.08604125311136065,0.08577294244321192,0.1345091529375528
0.45029920598347345,0.24309002595718743,0.08563187598812232,0.08590316882552428,0.1350757232456927
0.4491424611740896,0.24278630870848614,0.0858899616400246,0.08640407785156402,0.13577719062583576
0.44934897956266645,0.24269623988354294,0.08612152446339615,0.08647320399420236,0.1353600520961922
0.4491385000731542,0.24233290396328416,0.08639508674986719,0.08710181183104089,0.13503169738265347
0.4491385000731542,0.24233290396328416,0.08639508674986719,0.08710181183104089,0.13503169738265347
0.4491385000731542,0.24233290396328416,0.08639508674986719,0.08710181183104089,0.13503169738265347
0.4489754181231684,0.24247677749378177,0.08632961864921697,0.08708466774319584,0.13513351799063694
0.4488908122611714,0.2428853180449078,0.08622327648066026,0.0871691300865321,0.13483146312672842
0.4485454964117802,0.24278836134433296,0.08616306134625491,0.08715961373739055,0.1353434671602415
0.44847991444234614,0.2440679699073227,0.0863454721158795,0.08696403909324564,0.134142604441206
0.4485538500473705,0.2436841035283082,0.08605224993123552,0.08711561143838374,0.13459418505470203
0.4485538500473705,0.2436841035283082,0.08605224993123552,0.08711561143838374,0.13459418505470203
0.4485538500473705,0.2436841035283082,0.08605224993123552,0.08711561143838374,0.13459418505470203
0.44881856618417776,0.24308559778391556,0.08585487063523291,0.08742222185965222,0.1348187435370215
0.4491855230465334,0.24336716346442067,0.08539666834315636,0.08714341063339233,0.13490723451249706
0.4497239490006744,0.24328062018513313,0.08502437135646106,0.08693760700004768,0.13503345245768386
0.44979708503884847,0.24348338916899837,0.0851155050398184,0.08702930775749165,0.13457471299484303
0.44968034893935477,0.24347140403363293,0.08473003248657576,0.08685925267572607,0.13525896186471062
0.44968034893935477,0.24347140403363293,0.08473003248657576,0.08685925267572607,0.13525896186471062
0.44968034893935477,0.24347140403363293,0.08473003248657576,0.08685925267572607,0.13525896186471062
0.44936386900246783,0.24303064040494218,0.08508053113300791,0.08710666074535259,0.13541829871422942
0.44929168351310117,0.24269698040087087,0.08504665738690777,0.0872246556881771,0.13574002301094318
0.4490947217284572,0.24218162205851815,0.08498761258627775,0.08763840699989545,0.13609763662685143
0.4489471439970139,0.24212526034640508,0.08564512716829223,0.0879341840168865,0.13534828447140235
0.4487352886150981,0.24161266311758473,0.08559471173236566,0.08828227468801089,0.13577506184694055
